"name","type","num_values","num_distinct","terms_min","terms_max","dist","min","max","mu","sigma"
"GBAGEBOORTELAND","factor",22471812,358,"1","6","gmm","-7.07398080497017","403.470445018472","20.4517104777194","4.29661654142642"
"GBAGEBOORTELAND","factor",22471812,358,"1","6","gmm","-7.07398080497017","403.470445018472","216.46135071746","110.636395562818"
"GBAGESLACHT","factor",22471812,2,"1","1","unif","2.0108321019542","3.23598763709238",NA,NA
"GBAGEBOORTELANDMOEDER","factor",22471812,356,"1","6","gmm","-5.62232688323158","406.007719363273","20.984819599859","4.85042074161649"
"GBAGEBOORTELANDMOEDER","factor",22471812,356,"1","6","gmm","-5.62232688323158","406.007719363273","215.299698012456","111.762031605557"
"GBAGEBOORTELANDVADER","factor",22471812,357,"1","6","gmm","-7.78298045236024","403.356860036233","20.8877123691931","4.67409404824041"
"GBAGEBOORTELANDVADER","factor",22471812,357,"1","6","gmm","-7.78298045236024","403.356860036233","208.725956033049","110.440221260272"
"GBAAANTALOUDERSBUITENLAND","factor",22471812,3,"1","5","unif","1.91368766427402","4.30651869724542",NA,NA
"GBAHERKOMSTGROEPERING","factor",22471812,359,"1","6","gmm","-10.1731012327215","406.624324649155","21.2277867095562","5.09820971970795"
"GBAHERKOMSTGROEPERING","factor",22471812,359,"1","6","gmm","-10.1731012327215","406.624324649155","216.664973143015","112.222576623438"
"GBAGENERATIE","factor",22471812,3,"1","3","unif","1.95688245546363","4.26408234731077",NA,NA
"GBAGEBOORTEJAAR","numeric",22471812,134,NA,NA,"gmm","1983.46870454826","2120.61561961002","2058.5068598911","23.5637783662957"
"GBAGEBOORTEJAAR","numeric",22471812,134,NA,NA,"gmm","1983.46870454826","2120.61561961002","2099.3728188346","9.97998286034086"
"GBAGEBOORTEMAAND","factor",22471812,12,"1","1","unif","1.5582398009175","14.0919692798579",NA,NA
"GBAGESLACHTMOEDER","factor",22471812,3,"1","1","gmm","1.1093876587773","3.19094722617499","1.1594549414991","0.101527507731097"
"GBAGESLACHTMOEDER","factor",22471812,3,"1","1","gmm","1.1093876587773","3.19094722617499","3.14917934408588","0.00900297445188019"
"GBAGESLACHTVADER","factor",22471812,3,"1","1","gmm","1.0834340684461","3.11447892101897","1.21068930361439","0.452037131112991"
"GBAGESLACHTVADER","factor",22471812,3,"1","1","gmm","1.0834340684461","3.11447892101897","2.09961556749282","0.00463345495099563"
"GBAGEBOORTEJAARMOEDER","numeric",19940874,163,NA,NA,"gmm","1943.27904544424","2100.21198530194","2020.84448886951","22.6141419685875"
"GBAGEBOORTEJAARMOEDER","numeric",19940874,163,NA,NA,"gmm","1943.27904544424","2100.21198530194","2063.75794407696","12.5397933994126"
"GBAGEBOORTEMAANDMOEDER","factor",22471812,13,"1","1","unif","0.46406794032185","14.2215730478821",NA,NA
"GBAGEBOORTEJAARVADER","numeric",19591738,180,NA,NA,"gmm","1927.16702339584","2100.0978322346","2017.40850503571","22.7156439069355"
"GBAGEBOORTEJAARVADER","numeric",19591738,180,NA,NA,"gmm","1927.16702339584","2100.0978322346","2060.32340936003","12.7488990932189"
"GBAGEBOORTEMAANDVADER","factor",22471812,13,"1","1","unif","0.49646941251658","14.1182139340004",NA,NA
