"name","type","num_values","num_distinct","terms_min","terms_max","dist","min","max","mu","sigma"
"GEZENQVeldwerkperiode","numeric",9778,14,NA,NA,"gmm","211902.140558637","212011.388484576","211906.548167973","1.21372787943682"
"GEZENQVeldwerkperiode","numeric",9778,14,NA,NA,"gmm","211902.140558637","212011.388484576","211998.057251617","1.87456616664909"
"GEZENQVeldwerkperiode","numeric",9778,14,NA,NA,"gmm","211902.140558637","212011.388484576","212003.696085704","2.34886499275755"
"GEZBASMode","factor",9778,2,"1","1","unif","0.923105493472905","3.33494807265651",NA,NA
"GEZENQInterviewDatum","numeric",9778,362,NA,NA,"unif","-209920.687633964","33701769.9355085",NA,NA
"GEZGEWCorrectieGewicht","numeric",9778,9553,NA,NA,"gmm","0.364161272440269","2.13125825326822","0.789490319395814","0.119485781654325"
"GEZGEWCorrectieGewicht","numeric",9778,9553,NA,NA,"gmm","0.364161272440269","2.13125825326822","1.03335041356889","0.165619119075817"
"GEZGEWCorrectieGewicht","numeric",9778,9553,NA,NA,"gmm","0.364161272440269","2.13125825326822","1.32419954827956","0.242404575878297"
"GEZGEWEindGewicht","numeric",9778,9553,NA,NA,"gmm","616.090004969423","3681.23326489249","1613.67394825907","306.520956192234"
"GEZGEWEindGewicht","numeric",9778,9553,NA,NA,"gmm","616.090004969423","3681.23326489249","2151.39358702115","446.587858496493"
"GEZHHBAantalPersonen","numeric",9778,14,NA,NA,"norm","0.865156628297373","18.2274247620477","3.02045861712428","1.40611953355167"
"GEZHHBHHKern","factor",9778,8,"3","6","unif","0.693030349717344","8.60320011102473",NA,NA
"GEZHHBLeeftijdOP","numeric",9778,99,NA,NA,"gmm","-1.48581379223233","102.218913498198","9.85759484495946","5.14771222256311"
"GEZHHBLeeftijdOP","numeric",9778,99,NA,NA,"gmm","-1.48581379223233","102.218913498198","30.1963363578028","11.3501049758362"
"GEZHHBLeeftijdOP","numeric",9778,99,NA,NA,"gmm","-1.48581379223233","102.218913498198","62.7283844996468","13.2859920099317"
"GEZHHBGeslachtOP","factor",9778,2,"1","3","unif","0.968134105112589","2.17995131657857",NA,NA
"GEZHHBRegelnummerOP","numeric",9778,7,NA,NA,"gmm","0.890913518672577","8.10811671450922","1.07489878809847","0.0437220696585308"
"GEZHHBRegelnummerOP","numeric",9778,7,NA,NA,"gmm","0.890913518672577","8.10811671450922","2.97100694893043","0.52977847677611"
"GEZHHBPLHH_A","factor",9778,4,"1","5","unif","0.959031167882219","4.33467131064062",NA,NA
"GEZHHBGeslacht_A","factor",9778,2,"1","3","unif","0.968923039548559","2.17496908311917",NA,NA
"GEZHHBLeeftijd_A","numeric",9778,84,NA,NA,"gmm","16.0329503564196","102.643825180485","41.2925756601414","9.23639162854477"
"GEZHHBLeeftijd_A","numeric",9778,84,NA,NA,"gmm","16.0329503564196","102.643825180485","62.6963052774382","13.1127832291888"
"GEZHHBBurgerlijkeStaat_A","factor",9778,5,"1","10","gmm","0.840689539174074","7.19315114301716","1.05082324649083","0.0574798104206856"
"GEZHHBBurgerlijkeStaat_A","factor",9778,5,"1","10","gmm","0.840689539174074","7.19315114301716","1.1016366954642","0.0614495263353443"
