"name","type","num_values","num_distinct","terms_min","terms_max","dist","min","max","mu","sigma"
"OPLNRHB","numeric",11925865,28403,NA,NA,"unif","-58247.55460635","1078766.09323775",NA,NA
"OPLNRHG","numeric",11925865,19635,NA,NA,"unif","-53869.0560571719","905791.856172173",NA,NA
"GEWICHTHOOGSTEOPL","numeric",11925865,515101,NA,NA,"gmm","-0.143678062970251","1429.44211561462","1.01846847335765","0.273352885632435"
"GEWICHTHOOGSTEOPL","numeric",11925865,515101,NA,NA,"gmm","-0.143678062970251","1429.44211561462","1.0404667777902","0.275904926310356"
"GEWICHTHOOGSTEOPL","numeric",11925865,515101,NA,NA,"gmm","-0.143678062970251","1429.44211561462","1.22617524415766","0.262716034259146"
"GEWICHTHOOGSTEOPL","numeric",11925865,515101,NA,NA,"gmm","-0.143678062970251","1429.44211561462","11.0002880014104","24.5442745248781"
"OPLNIVSOI2016AGG4HBMETNIRWO","factor",11925865,18,"1","4","unif","9.9358888170198","28.5110447879647",NA,NA
"OPLNIVSOI2016AGG4HGMETNIRWO","factor",11925865,18,"1","4","gmm","10.0178323080724","28.4365494943325","11.2793646148591","0.537449772832125"
"OPLNIVSOI2016AGG4HGMETNIRWO","factor",11925865,18,"1","4","gmm","10.0178323080724","28.4365494943325","19.996821273028","3.00521263322942"
"RICHTdetailISCEDF2013HBmetNIRWO","factor",11925865,113,"1","7","unif","-4.85669832577573","120.293916416019",NA,NA
"RICHTdetailISCEDF2013HGmetNIRWO","factor",11925865,112,"1","7","unif","-4.51362627154221","122.5863700485",NA,NA
"BRONOPLARCHIEFHB","factor",11925865,11,"1","9","unif","0.725108607220413","11.9203905252972",NA,NA
"BRONOPLARCHIEFHG","factor",11925865,11,"1","9","unif","0.658179117354504","11.9384857069518",NA,NA
"RGEBB","factor",11925865,2,"4","4","gmm","0.994476030195451","2.10568507352513","1.05367240596005","0.0130225986382192"
"RGEBB","factor",11925865,2,"4","4","gmm","0.994476030195451","2.10568507352513","2.05403462500517","0.0128739377942683"
