"name","type","num_values","num_distinct","terms_min","terms_max","dist","min","max","mu","sigma"
"BEGINZVWWVP","numeric",10749365,365,NA,NA,"unif","21199574.7814774","21200825.4167229",NA,NA
"EINDZVWWVP","numeric",10749313,386,NA,NA,"gmm","21199573.3265693","21209733.8422709","21209709.6002348","24.2420360390097"
"EINDZVWWVP","numeric",10749313,386,NA,NA,"gmm","21199573.3265693","21209733.8422709","21200503.7651072","183.758146948864"
"EINDZVWWVP","numeric",10749313,386,NA,NA,"gmm","21199573.3265693","21209733.8422709","21199922.0910254","194.666526646476"
"VOLGNRWVP","character",10749365,4,NA,NA,"gmm","1.02977556083055","3.0597743885046","1.05052480998335","0.00518701949249658"
"VOLGNRWVP","character",10749365,4,NA,NA,"gmm","1.02977556083055","3.0597743885046","2.06710647845171","0.127569034445688"
"ZORGVORMZVWWVP","factor",10749365,4,"1","4","gmm","1.08443397155389","4.34965958206641","1.7951255538397","0.738099001105721"
"ZORGVORMZVWWVP","factor",10749365,4,"1","4","gmm","1.08443397155389","4.34965958206641","4.19219093688726","0.0312638101672398"
"LEVERINGSVORMWVP","factor",10749365,2,"3","5","gmm","1.01701790854335","2.08042697901769","1.0466700346949","0.00732658941865693"
"LEVERINGSVORMWVP","factor",10749365,2,"3","5","gmm","1.01701790854335","2.08042697901769","1.05186577159022","0.00794809218013229"
"LEVERINGSVORMWVP","factor",10749365,2,"3","5","gmm","1.01701790854335","2.08042697901769","2.0512753360138","0.00794829533744945"
"BEDRAGZVWWVP","numeric",10749365,142310,NA,NA,"gmm","-106.469588307723","23564.6569381122","72.7376308263239","53.6854613770016"
"BEDRAGZVWWVP","numeric",10749365,142310,NA,NA,"gmm","-106.469588307723","23564.6569381122","457.461113752893","299.285448031767"
"BEDRAGZVWWVP","numeric",10749365,142310,NA,NA,"gmm","-106.469588307723","23564.6569381122","1907.71241464345","1669.3489063826"
"VOLUMEZVWWVP","numeric",10414992,9321,NA,NA,"gmm","-2.16497701164596","833.63774118086","1.31341780527515","1.07289535277035"
"VOLUMEZVWWVP","numeric",10414992,9321,NA,NA,"gmm","-2.16497701164596","833.63774118086","8.52766750251778","5.67469367862394"
"VOLUMEZVWWVP","numeric",10414992,9321,NA,NA,"gmm","-2.16497701164596","833.63774118086","39.8299121013202","45.0759878142202"
"VOLSCHATZVWWVP","factor",10749365,2,"4","4","gmm","1.01580903440343","2.07613461584473","1.05126948036151","0.00786744389667727"
"VOLSCHATZVWWVP","factor",10749365,2,"4","4","gmm","1.01580903440343","2.07613461584473","2.05150696016248","0.0078721610737594"
